date,price,sma_50,sma_200,long,short
2021-11-15 12:01:19.115078,65718.2,65706.6682,65681.87544999999,,
2021-11-15 12:01:20.031274,65718.21,65707.6826,65682.02105000001,,
2021-11-15 12:01:21.156929,65718.2,65708.6966,65682.1666,,
2021-11-15 12:01:22.020103,65718.2,65709.7108,65682.3122,,
2021-11-15 12:01:23.021086,65718.2,65710.6802,65682.45785,,
2021-11-15 12:01:24.062271,65718.2,65711.6442,65682.6182,,
2021-11-15 12:01:25.019911,65718.19,65711.562,65682.78195,,
2021-11-15 12:01:26.068801,65718.19,65711.508,65682.84875,,
2021-11-15 12:01:27.022743,65718.19,65711.533,65682.9155,,
2021-11-15 12:01:28.021860,65718.19,65711.5928,65682.9823,,
2021-11-15 12:01:29.024554,65718.18,65711.6524,65683.049,,
2021-11-15 12:01:30.024096,65718.18,65711.7122,65683.11575,,
2021-11-15 12:01:31.045294,65718.19,65711.77219999999,65683.25104999999,,
2021-11-15 12:01:32.021876,65710.8,65711.6844,65683.34935,,
2021-11-15 12:01:33.379446,65710.79,65711.59640000001,65683.4365,,
2021-11-15 12:01:34.017978,65710.12,65711.49539999999,65683.5871,,
2021-11-15 12:01:35.107531,65710.12,65711.4978,65683.7377,,
2021-11-15 12:01:36.025495,65710.09,65711.4998,65683.88815,,
2021-11-15 12:01:37.019309,65704.93,65711.4044,65684.0128,,
2021-11-15 12:01:38.053044,65704.92,65711.3092,65684.12275,,
2021-11-15 12:01:39.114061,65700.01,65711.1156,65684.2082,,
2021-11-15 12:01:40.684005,65700.02,65710.9224,65684.2717,,
2021-11-15 12:01:41.082711,65700.02,65710.7438,65684.3352,,
2021-11-15 12:01:42.020593,65700.0,65710.7914,65684.42020000001,,
2021-11-15 12:01:43.019046,65700.0,65710.839,65684.5009,,
2021-11-15 12:01:44.084736,65700.0,65710.92480000001,65684.61200000001,,
2021-11-15 12:01:45.094368,65699.97,65710.9996,65684.72295,,
2021-11-15 12:01:46.020779,65699.96,65711.074,65684.83815,,
2021-11-15 12:01:47.074160,65699.96,65711.1486,65684.95335,,
2021-11-15 12:01:48.180485,65699.92,65710.906,65685.08295,,
2021-11-15 12:01:49.103109,65699.93,65710.558,65685.2291,,
2021-11-15 12:01:50.115463,65699.92,65710.3538,65685.37514999999,,
2021-11-15 12:01:51.019959,65699.93,65710.10280000001,65685.5213,,
2021-11-15 12:01:52.019909,65699.92,65709.9378,65685.6708,,
2021-11-15 12:01:53.033155,65699.76,65709.5868,65685.8195,,
2021-11-15 12:01:54.147839,65699.77,65709.287,65685.96824999999,,
2021-11-15 12:01:55.028770,65699.77,65709.0868,65686.12185000001,,
2021-11-15 12:01:56.059631,65699.77,65708.8866,65686.27545,,
2021-11-15 12:01:57.040449,65699.77,65708.68680000001,65686.42945,,
2021-11-15 12:01:58.021393,65699.77,65708.60119999999,65686.58465,,
2021-11-15 12:01:59.063184,65699.77,65708.4672,65686.73985,,
2021-11-15 12:02:00.027305,65699.76,65708.2668,65686.895,,
2021-11-15 12:02:01.020352,65698.25,65708.1024,65687.045,,
2021-11-15 12:02:02.092732,65698.24,65707.9376,65687.20275,,
2021-11-15 12:02:03.224855,65698.24,65707.773,65687.36050000001,,
2021-11-15 12:02:04.024746,65698.24,65707.5424,65687.4166,,
2021-11-15 12:02:05.265617,65699.74,65707.0912,65687.48019999999,,
2021-11-15 12:02:06.178520,65699.75,65706.6402,65687.54385,,
2021-11-15 12:02:07.033480,65716.19,65706.5284,65687.71115,,
2021-11-15 12:02:08.020686,65718.17,65706.4562,65687.8883,,
2021-11-15 12:02:09.065639,65727.93,65706.6508,65688.11405,,
2021-11-15 12:02:10.024526,65727.94,65706.8454,65688.33995,,
2021-11-15 12:02:11.022387,65727.94,65707.04019999999,65688.57549999999,,
2021-11-15 12:02:12.118167,65727.92,65707.2346,65688.81235,,
2021-11-15 12:02:13.040564,65727.93,65707.4292,65689.0584,,
2021-11-15 12:02:14.168232,65725.41,65707.5734,65689.2893,,
2021-11-15 12:02:15.186743,65725.41,65707.7178,65689.5202,,
2021-11-15 12:02:16.218882,65716.19,65707.67779999999,65689.705,,
2021-11-15 12:02:17.022765,65715.45,65707.62299999999,65689.8861,,
2021-11-15 12:02:18.051946,65713.13,65707.5218,65690.05565000001,,
2021-11-15 12:02:19.024349,65716.19,65707.48199999999,65690.24045,,
2021-11-15 12:02:20.100261,65716.19,65707.4422,65690.42525,,
2021-11-15 12:02:21.033667,65716.18,65707.402,65690.61245,,
2021-11-15 12:02:22.049772,65716.18,65707.5096,65690.80739999999,,
2021-11-15 12:02:23.032152,65716.18,65707.61739999999,65691.01515,,
2021-11-15 12:02:24.029746,65716.19,65707.7388,65691.22305,,
2021-11-15 12:02:25.112732,65716.19,65707.86020000001,65691.44505,,
2021-11-15 12:02:26.239416,65716.19,65707.9822,65691.6671,,
2021-11-15 12:02:27.059584,65716.18,65708.2072,65691.8891,,
2021-11-15 12:02:28.081981,65716.19,65708.4326,65692.11110000001,,
2021-11-15 12:02:29.036049,65716.19,65708.7562,65692.33314999999,,
2021-11-15 12:02:30.135724,65714.09,65709.0376,65692.54465,,
2021-11-15 12:02:31.041637,65714.08,65709.3188,65692.7561,,
2021-11-15 12:02:32.076076,65714.09,65709.60059999999,65692.9676,,
2021-11-15 12:02:33.127873,65714.08,65709.8822,65693.17904999999,,
2021-11-15 12:02:34.026799,65714.09,65710.16399999999,65693.39055,,
2021-11-15 12:02:35.118944,65714.02,65710.445,65693.60170000001,,
2021-11-15 12:02:36.030297,65710.15,65710.64880000001,65693.79355,,
2021-11-15 12:02:37.026649,65710.15,65710.85260000001,65693.98515,,
2021-11-15 12:02:38.317433,65747.81,65711.8104,65694.36505,,
2021-11-15 12:02:39.027997,65755.88,65712.92940000001,65694.78529999999,,
2021-11-15 12:02:40.055077,65759.07,65714.1124,65695.22145,,
2021-11-15 12:02:41.080333,65776.92,65715.6522,65695.7469,,
2021-11-15 12:02:42.207770,65787.98,65717.4134,65696.32764999999,,
2021-11-15 12:02:43.033640,65774.76,65718.9134,65696.84229999999,,
2021-11-15 12:02:44.073787,65761.99,65720.15779999999,65697.2931,,
2021-11-15 12:02:45.088258,65761.99,65721.4022,65697.7441,,
2021-11-15 12:02:46.096180,65761.98,65722.6464,65698.2658,,
2021-11-15 12:02:47.031244,65763.37,65723.9184,65698.764,,
2021-11-15 12:02:48.141504,65763.38,65725.1906,65699.2623,,
2021-11-15 12:02:49.033262,65763.37,65726.46260000001,65699.7605,,
2021-11-15 12:02:50.033932,65763.38,65727.735,65700.25875,,
2021-11-15 12:02:51.108482,65763.38,65729.0376,65700.75705,,
2021-11-15 12:02:52.037655,65763.76,65730.34800000001,65701.25725,,
2021-11-15 12:02:53.059372,65763.37,65731.6506,65701.7555,,
2021-11-15 12:02:54.144019,65763.68,65732.95939999999,65702.25535,,
2021-11-15 12:02:55.064505,65768.51,65734.33480000001,65702.7793,,
2021-11-15 12:02:56.111922,65761.09,65735.5616,65703.27094999999,,
2021-11-15 12:02:57.039782,65749.79,65736.2336,65703.70615,,
2021-11-15 12:02:58.168302,65749.79,65736.86600000001,65704.1413,,
2021-11-15 12:02:59.089782,65756.68,65737.44099999999,65704.61099999999,,
2021-11-15 12:03:00.129493,65756.68,65738.0158,65705.08069999999,,
2021-11-15 12:03:01.134942,65763.36,65738.7242,65705.58385,,
2021-11-15 12:03:02.055240,65768.19,65739.5296,65706.11115,,
2021-11-15 12:03:03.081215,65799.99,65740.9708,65706.7975,,
2021-11-15 12:03:04.104629,65802.74,65742.5174,65707.49755,,
2021-11-15 12:03:05.032149,65802.73,65744.0638,65708.19765,,
2021-11-15 12:03:06.057209,65795.64,65745.6528,65708.86224999999,,
2021-11-15 12:03:07.120825,65794.36,65747.231,65709.52050000001,,
2021-11-15 12:03:08.034360,65800.77,65748.9838,65710.2108,,
2021-11-15 12:03:09.031799,65805.54,65750.7708,65710.92495,,
2021-11-15 12:03:10.044643,65805.64,65752.55979999999,65711.6395,,
2021-11-15 12:03:11.046589,65814.88,65754.5338,65712.40025,,
2021-11-15 12:03:12.039736,65818.18,65756.5738,65713.16115,,
2021-11-15 12:03:13.032391,65823.48,65758.7198,65713.9055,,
2021-11-15 12:03:14.057438,65823.48,65760.86559999999,65714.6499,,
2021-11-15 12:03:15.258278,65805.44,65762.6506,65715.30410000001,,
2021-11-15 12:03:16.080945,65806.26,65764.45199999999,65715.96235,,
2021-11-15 12:03:17.039363,65806.27,65766.2538,65716.6207,,
2021-11-15 12:03:18.063751,65809.23,65768.11459999999,65717.29795,,
2021-11-15 12:03:19.040179,65820.67,65770.2042,65718.03235000001,,
2021-11-15 12:03:20.250720,65816.72,65772.2568,65718.74699999999,,
2021-11-15 12:03:21.136180,65816.72,65774.3096,65719.47815000001,,
2021-11-15 12:03:22.036374,65816.71,65776.36200000001,65720.19284999999,,
2021-11-15 12:03:23.585060,65815.87,65778.3978,65720.90335,,
2021-11-15 12:03:24.162208,65815.88,65780.4336,65721.6375,,
2021-11-15 12:03:25.066546,65815.87,65782.4706,65722.37155,,
2021-11-15 12:03:26.108730,65815.87,65784.58499999999,65723.11319999999,,
2021-11-15 12:03:27.154302,65815.88,65786.69959999999,65723.8549,,
2021-11-15 12:03:28.258447,65815.87,65788.06079999999,65724.59665,,
2021-11-15 12:03:29.076661,65816.72,65789.2776,65725.3427,,
2021-11-15 12:03:30.269524,65816.72,65790.4306,65726.08870000001,,
2021-11-15 12:03:31.046758,65816.71,65791.2264,65726.8419,,
2021-11-15 12:03:32.118722,65816.72,65791.8012,65727.59165,,
2021-11-15 12:03:33.050391,65824.05,65792.787,65728.3744,,
2021-11-15 12:03:34.091331,65825.57,65794.0586,65729.1647,,
2021-11-15 12:03:35.076665,65825.57,65795.3302,65729.955,,
2021-11-15 12:03:36.097686,65825.56,65796.6018,65730.74525,,
2021-11-15 12:03:37.036507,65825.57,65797.8458,65731.53555,,
2021-11-15 12:03:38.042101,65832.49,65799.228,65732.36745,,
2021-11-15 12:03:39.122541,65826.41,65800.48879999999,65733.16589999999,,
2021-11-15 12:03:40.129989,65826.42,65801.7496,65733.9644,,
2021-11-15 12:03:41.250748,65826.41,65803.0102,65734.75894999999,,
2021-11-15 12:03:42.058930,65826.42,65804.2634,65735.5536,,
2021-11-15 12:03:43.098173,65821.6,65805.42800000001,65736.32415,,
2021-11-15 12:03:44.118717,65817.17,65806.4978,65737.07255,,
2021-11-15 12:03:45.143202,65817.17,65807.47099999999,65737.82095000001,,
2021-11-15 12:03:46.075562,65810.5,65808.4592,65738.53595,,
2021-11-15 12:03:47.054026,65806.48,65809.593,65739.23084999999,,
2021-11-15 12:03:48.167019,65806.48,65810.7268,65739.92575,,
2021-11-15 12:03:49.181401,65807.15,65811.7362,65740.62405,,
2021-11-15 12:03:50.048615,65807.15,65812.7456,65741.32235,,
2021-11-15 12:03:51.038947,65799.06,65813.4596,65741.98015,,
2021-11-15 12:03:52.097976,65797.07,65814.0372,65742.62805,,
2021-11-15 12:03:53.047378,65799.05,65814.0184,65743.27464999999,,
2021-11-15 12:03:54.037943,65799.06,65813.9448,65743.91995,,
2021-11-15 12:03:55.047972,65799.62,65813.88260000001,65744.30655000001,,
2021-11-15 12:03:56.041952,65799.61,65813.962,65744.70014999999,,
2021-11-15 12:03:57.045259,65799.62,65814.0672,65745.11355000001,,
2021-11-15 12:03:58.135113,65796.38,65813.97940000001,65745.51944999999,,
2021-11-15 12:03:59.058426,65796.38,65813.7962,65745.92535,,
2021-11-15 12:04:00.039561,65796.37,65813.6108,65746.33124999999,,
2021-11-15 12:04:01.046208,65796.37,65813.2406,65746.73715,,
2021-11-15 12:04:02.091312,65796.38,65812.8046,65747.1431,,
2021-11-15 12:04:03.039451,65796.38,65812.2626,65747.54905,,
2021-11-15 12:04:04.062321,65796.38,65811.7206,65747.9551,,
2021-11-15 12:04:05.123762,65796.13,65811.5344,65748.38575,,
2021-11-15 12:04:06.040451,65796.13,65811.3318,65748.81645,,
2021-11-15 12:04:07.045083,65796.12,65811.1288,65749.24854999999,,
2021-11-15 12:04:08.042263,65796.12,65810.8666,65749.68075,,
2021-11-15 12:04:09.048051,65796.11,65810.3754,65750.11285,,
2021-11-15 12:04:10.048022,65796.12,65809.9634,65750.54505,,
2021-11-15 12:04:11.074011,65776.45,65809.158,65750.88255,,
2021-11-15 12:04:12.259685,65772.32,65808.2702,65751.25605000001,,
2021-11-15 12:04:13.081977,65771.47,65807.3822,65751.6253,,
2021-11-15 12:04:14.216404,65771.47,65806.494,65752.0041,,
2021-11-15 12:04:15.128726,65771.47,65805.606,65752.3803,,
2021-11-15 12:04:16.045360,65771.42,65804.717,65752.7562,,
2021-11-15 12:04:17.068696,65760.14,65803.6022,65753.07575,,
2021-11-15 12:04:18.053665,65755.84,65802.4016,65753.2947,,
2021-11-15 12:04:19.046094,65752.19,65801.11099999999,65753.469,,
2021-11-15 12:04:20.046496,65752.2,65799.8206,65753.67934999999,,
2021-11-15 12:04:21.063052,65749.76,65798.4816,65753.86575,,
2021-11-15 12:04:22.048189,65745.92,65797.0656,65754.0545,,
2021-11-15 12:04:23.101200,65745.93,65795.50319999999,65754.1976,,
2021-11-15 12:04:24.046052,65745.93,65793.9104,65754.35345,,
2021-11-15 12:04:25.063522,65745.89,65792.3168,65754.534,,
2021-11-15 12:04:26.242587,65745.89,65790.7234,65754.71455,,
2021-11-15 12:04:27.054426,65745.89,65789.1298,65754.8952,,
2021-11-15 12:04:28.101442,65745.0,65787.38,65755.09995,,
2021-11-15 12:04:29.081629,65745.01,65785.752,65755.29265,,
2021-11-15 12:04:30.049593,65745.01,65784.1238,65755.4688,,
2021-11-15 12:04:31.049664,65741.5,65782.4256,65755.64395,,
2021-11-15 12:04:32.057475,65737.9,65780.6552,65755.80105000001,,
2021-11-15 12:04:33.135903,65737.15,65778.9662,65755.95444999999,,
2021-11-15 12:04:34.159048,65734.15,65777.3058,65756.07635,,
2021-11-15 12:04:35.047592,65734.14,65775.6452,65756.13554999999,,
2021-11-15 12:04:36.092669,65730.01,65774.0354,65756.1741,,
2021-11-15 12:04:37.262368,65729.99,65772.50559999999,65756.21515,,
2021-11-15 12:04:38.048655,65729.99,65770.9758,65756.2562,,
2021-11-15 12:04:39.072222,65729.99,65769.4326,65756.31515000001,,
2021-11-15 12:04:40.049324,65730.0,65767.8896,65756.3741,,
2021-11-15 12:04:41.049644,65730.0,65766.50839999999,65756.43310000001,,
2021-11-15 12:04:42.047901,65730.09,65765.1688,65756.49255,,
2021-11-15 12:04:43.162321,65732.7,65763.8418,65756.56505,,
2021-11-15 12:04:44.088044,65732.71,65762.51479999999,65756.6376,,
2021-11-15 12:04:45.054427,65730.12,65761.12479999999,65756.69725,,
2021-11-15 12:04:46.124307,65730.12,65759.735,65756.7569,,
2021-11-15 12:04:47.136326,65728.91,65758.3208,65756.81049999999,,
2021-11-15 12:04:48.053792,65725.42,65756.9016,65756.84664999999,,
2021-11-15 12:04:49.099722,65723.92,65755.45240000001,65756.87534999999,,65723.92
2021-11-15 12:04:50.050770,65723.92,65754.0034,65756.90405,,
2021-11-15 12:04:51.148223,65723.92,65752.5544,65756.9327,,
2021-11-15 12:04:52.170437,65723.92,65751.10519999999,65756.9983,,
2021-11-15 12:04:53.068928,65730.01,65749.7778,65757.0944,,
2021-11-15 12:04:54.118808,65730.01,65748.4504,65757.19385,,
2021-11-15 12:04:55.052552,65730.01,65747.128,65757.2933,,
2021-11-15 12:04:56.054529,65730.03,65745.806,65757.393,,
2021-11-15 12:04:57.125165,65731.84,65744.5204,65757.52755,,
2021-11-15 12:04:58.102462,65732.69,65743.25180000001,65757.6664,,
2021-11-15 12:04:59.162535,65745.92,65742.24799999999,65757.89595,,
2021-11-15 12:05:00.052709,65752.07,65741.367,65758.1562,,
2021-11-15 12:05:01.070124,65752.08,65740.8796,65758.41649999999,,
2021-11-15 12:05:02.095701,65755.03,65740.5338,65758.69165,,
2021-11-15 12:05:03.119707,65749.34,65740.0912,65758.93835,,
2021-11-15 12:05:04.140998,65751.07,65739.6832,65759.1937,,
2021-11-15 12:05:05.155414,65751.06,65739.275,65759.44914999999,,
2021-11-15 12:05:06.107360,65744.48,65738.7362,65759.67175,,
2021-11-15 12:05:07.053530,65748.19,65738.4972,65759.9129,,
2021-11-15 12:05:08.120960,65738.0,65738.1404,65760.1033,,
2021-11-15 12:05:09.213893,65738.0,65737.8566,65760.29365,,
2021-11-15 12:05:10.082848,65737.98,65737.5722,65760.48395,,
2021-11-15 12:05:11.057522,65737.98,65737.3366,65760.6742,,
2021-11-15 12:05:12.055247,65729.02,65736.99859999999,65760.8197,,
2021-11-15 12:05:13.399457,65721.0,65736.5,65760.9259,,
2021-11-15 12:05:14.060585,65726.65,65736.11439999999,65761.0603,,
2021-11-15 12:05:15.118071,65719.93,65735.5952,65761.1611,,
2021-11-15 12:05:16.055365,65719.93,65735.076,65761.2619,,
2021-11-15 12:05:17.055827,65719.93,65734.55679999999,65761.3627,,
2021-11-15 12:05:18.130879,65713.35,65733.9238,65761.4306,,
2021-11-15 12:05:19.055876,65716.87,65733.36099999999,65761.5161,,
2021-11-15 12:05:20.055851,65719.1,65732.8428,65761.61279999999,,
2021-11-15 12:05:21.231447,65717.78,65732.36839999999,65761.71045,,
2021-11-15 12:05:22.055204,65716.88,65731.948,65761.80364999999,,
2021-11-15 12:05:23.054262,65716.88,65731.5426,65761.89684999999,,
2021-11-15 12:05:24.054743,65713.58,65731.13119999999,65761.97355000001,,
2021-11-15 12:05:25.056920,65710.86,65730.66560000001,65762.02915,,
2021-11-15 12:05:26.243639,65715.82,65730.3818,65762.1095,,
2021-11-15 12:05:27.271645,65714.24,65730.0668,65762.09975,,
2021-11-15 12:05:28.057035,65714.24,65729.7518,65762.08009999999,,
2021-11-15 12:05:29.418413,65710.51,65729.3622,65761.993,,
2021-11-15 12:05:30.132936,65703.9,65728.8402,65761.8728,,
2021-11-15 12:05:31.165393,65701.93,65728.2788,65761.74275,,
2021-11-15 12:05:32.286026,65701.92,65727.71539999999,65761.61275,,
2021-11-15 12:05:33.305820,65706.79,65727.1972,65761.50705,,
2021-11-15 12:05:34.328393,65704.58,65726.6346,65761.4029,,
2021-11-15 12:05:35.159119,65706.58,65726.1638,65761.30875,,
2021-11-15 12:05:36.170519,65704.58,65725.65299999999,65761.25069999999,,
2021-11-15 12:05:37.062352,65700.02,65725.0752,65761.17354999999,,
2021-11-15 12:05:38.056576,65700.02,65724.56719999999,65761.108,,
2021-11-15 12:05:39.137923,65700.02,65724.0892,65761.02715,,
2021-11-15 12:05:40.333947,65700.02,65723.6112,65760.9463,,
2021-11-15 12:05:41.185043,65693.62,65723.0052,65760.83350000001,,
2021-11-15 12:05:42.205388,65682.58,65722.1784,65760.6655,,
2021-11-15 12:05:43.230605,65682.61,65721.2304,65760.49764999999,,
2021-11-15 12:05:44.152524,65682.57,65720.2816,65760.32955,,
2021-11-15 12:05:45.075567,65682.59,65719.3332,65760.16155,,
2021-11-15 12:05:46.297905,65682.59,65718.38440000001,65759.99355,,
2021-11-15 12:05:47.059416,65682.59,65717.39940000001,65759.8256,,
2021-11-15 12:05:48.247994,65682.58,65716.39719999999,65759.65755,,
2021-11-15 12:05:49.162850,65682.59,65715.13059999999,65759.48955,,
2021-11-15 12:05:50.090350,65682.59,65713.741,65759.33205,,
2021-11-15 12:05:51.118038,65682.6,65712.3514,65759.17465,,
2021-11-15 12:05:52.058172,65688.33,65711.0174,65759.04585,,
2021-11-15 12:05:53.058835,65677.78,65709.5862,65758.86435,,
2021-11-15 12:05:54.083955,65658.63,65707.7374,65758.58705,,
2021-11-15 12:05:55.061877,65658.62,65705.8886,65758.31005,,
2021-11-15 12:05:56.059048,65658.63,65704.1716,65758.05245,,
2021-11-15 12:05:57.060882,65661.21,65702.432,65757.80775,,
2021-11-15 12:05:58.101635,65665.78,65700.9876,65757.3976,,
2021-11-15 12:05:59.059653,65665.78,65699.5432,65756.9471,,
2021-11-15 12:06:00.118372,65660.96,65698.0028,65756.45655,,
2021-11-15 12:06:01.070350,65664.18,65696.52679999999,65755.89285,,
2021-11-15 12:06:02.070868,65662.42,65695.1948,65755.26505,,
2021-11-15 12:06:03.063440,65662.42,65694.0232,65754.70335,,
2021-11-15 12:06:04.110212,65662.38,65692.7378,65754.2053,,
2021-11-15 12:06:05.063670,65659.77,65691.5346,65753.6942,,
2021-11-15 12:06:06.071881,65659.76,65690.33119999999,65753.1831,,
2021-11-15 12:06:07.094914,65652.7,65688.9866,65752.62975000001,,
2021-11-15 12:06:08.065015,65652.69,65687.7734,65752.0763,,
2021-11-15 12:06:09.133319,65653.18,65686.4996,65751.52535,,
2021-11-15 12:06:10.147187,65655.99,65685.2374,65750.9884,,
2021-11-15 12:06:11.064903,65655.99,65684.0016,65750.45145000001,,
2021-11-15 12:06:12.066779,65657.59,65682.8158,65749.92060000001,,
2021-11-15 12:06:13.217704,65656.06,65681.5994,65749.38405000001,,
2021-11-15 12:06:14.065260,65656.06,65680.44900000001,65748.84595,,
2021-11-15 12:06:15.164260,65656.06,65679.353,65748.2837,,
2021-11-15 12:06:16.067668,65656.01,65678.1568,65747.7583,,
2021-11-15 12:06:17.066897,65656.01,65676.9922,65747.2894,,
2021-11-15 12:06:18.247560,65653.8,65675.7834,65746.80945,,
2021-11-15 12:06:19.098835,65653.8,65674.6492,65746.29505,,
2021-11-15 12:06:20.068039,65656.06,65673.6924,65745.79195,,
2021-11-15 12:06:21.222071,65657.52,65672.8042,65745.26275,,
2021-11-15 12:06:22.079997,65657.57,65671.91720000001,65744.70965,,
2021-11-15 12:06:23.080892,65659.45,65670.9704,65744.00695000001,,
2021-11-15 12:06:24.084523,65654.1,65669.9608,65743.26375,,
2021-11-15 12:06:25.072364,65657.56,65668.9804,65742.5379,,
2021-11-15 12:06:26.076640,65656.29,65668.0146,65741.84115000001,,
2021-11-15 12:06:27.071652,65654.83,65667.1108,65741.14349999999,,
2021-11-15 12:06:28.096819,65650.01,65666.1106,65740.3897,,
2021-11-15 12:06:29.800523,65653.98,65665.1898,65739.63190000001,,
2021-11-15 12:06:30.117042,65653.98,65664.269,65738.8736,,
2021-11-15 12:06:31.074357,65650.41,65663.40479999999,65738.05125,,
2021-11-15 12:06:32.073378,65676.92,65663.2916,65737.34495,,
2021-11-15 12:06:33.276657,65671.52,65663.0698,65736.58515,,
2021-11-15 12:06:34.198825,65671.52,65662.84879999999,65735.82535,,
2021-11-15 12:06:35.094560,65680.58,65662.8086,65735.20104999999,,
2021-11-15 12:06:36.073312,65661.3,65662.38279999999,65734.47625,,
2021-11-15 12:06:37.161764,65666.68,65662.0646,65733.7783,,
2021-11-15 12:06:38.128997,65666.68,65661.7466,65733.06555,,
2021-11-15 12:06:39.109334,65666.68,65661.4284,65732.2956,,
2021-11-15 12:06:40.073956,65666.67,65661.11,65731.54535,,
2021-11-15 12:06:41.088592,65670.67,65660.8714,65730.81509999999,,
2021-11-15 12:06:42.147614,65651.17,65660.1282,65729.9874,,
2021-11-15 12:06:43.081051,65647.5,65659.5226,65729.14555,,
2021-11-15 12:06:44.122511,65653.98,65659.4296,65728.33605,,
2021-11-15 12:06:45.147029,65651.14,65659.28,65727.5124,,
2021-11-15 12:06:46.107596,65651.13,65659.13,65726.6887,,
2021-11-15 12:06:47.098676,65644.82,65658.80219999999,65725.8334,,
2021-11-15 12:06:48.085400,65644.82,65658.383,65724.97815000001,,
2021-11-15 12:06:49.085535,65644.82,65657.9638,65724.11865,,
